date,actual,forecast
2011-10-29,0.0,0.0
2011-10-30,34571.23,12339.16
2011-10-31,57369.15,48752.91
2011-11-01,29155.15,41314.64
2011-11-02,45888.34,38059.43
2011-11-03,63561.49,57291.72
2011-11-04,62977.36,40565.7
2011-11-05,0.0,0.0
2011-11-06,42946.340000000004,34571.23
2011-11-07,85881.81,57369.15
2011-11-08,57700.24,29155.15
2011-11-09,66127.57,45888.34
2011-11-10,71008.26,63561.49
2011-11-11,55257.17,62977.36
2011-11-12,0.0,0.0
2011-11-13,34069.92,42946.340000000004
2011-11-14,114419.89,85881.81
2011-11-15,60807.29,57700.24
2011-11-16,65958.17,66127.57
2011-11-17,61103.13,71008.26
2011-11-18,51275.39,55257.17
2011-11-19,0.0,0.0
2011-11-20,35058.57,34069.92
2011-11-21,49805.72,114419.89
2011-11-22,64089.82,60807.29
2011-11-23,80104.18,65958.17
2011-11-24,50978.63,61103.13
2011-11-25,50822.73,51275.39
2011-11-26,0.0,0.0
2011-11-27,20611.08,35058.57
2011-11-28,57165.19,49805.72
2011-11-29,72595.93,64089.82
2011-11-30,60126.96,80104.18
2011-12-01,52197.25,50978.63
2011-12-02,57664.07,50822.73
2011-12-03,0.0,0.0
2011-12-04,24621.43,20611.08
2011-12-05,88741.96,57165.19
2011-12-06,56713.21,72595.93
2011-12-07,75439.16,60126.96
2011-12-08,82495.0,52197.25
2011-12-09,200920.6,57664.07
